state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
WA,NHPI_NH,2021-03,195,23,154,18,8,0,187
WA,NHPI_NH,2021-04,306,28,236,42,6,0,300
WA,NHPI_NH,2021-05,235,25,178,32,0,0,235
WA,NHPI_NH,2021-06,117,15,79,23,1,0,116
WA,NHPI_NH,2021-07,184,40,123,21,8,0,176
WA,NHPI_NH,2021-08,432,48,299,85,8,0,424
WA,NHPI_NH,2021-09,415,44,303,68,11,0,404
WA,NHPI_NH,2021-10,354,29,282,43,4,0,350
WA,NHPI_NH,2021-11,254,19,203,32,3,0,251
WA,NHPI_NH,2021-12,519,46,342,131,11,0,508
WA,NHPI_NH,2022-01,941,85,325,531,24,162,755
WA,NHPI_NH,2022-02,135,15,78,42,4,35,96
WA,NHPI_NH,2022-03,31,5,18,8,1,11,19
WA,NHPI_NH,2022-04,57,7,42,8,1,19,37
WA,NHPI_NH,2022-05,54,3,44,7,1,6,47
WA,NHPI_NH,2022-06,54,7,40,7,0,2,52
WA,NHPI_NH,2022-07,69,14,47,8,4,1,64
WA,NHPI_NH,2022-08,47,3,39,5,0,0,47
WA,NHPI_NH,2022-09,41,1,36,4,0,0,41
WA,NHPI_NH,2022-10,40,1,38,1,0,0,40
WA,NHPI_NH,2022-11,33,3,30,0,2,0,31
WA,NHPI_NH,2022-12,16,4,12,0,1,0,15
WA,NHPI_NH,2023-01,8,2,6,0,0,0,8
WA,NHPI_NH,2023-02,7,2,5,0,1,0,6
WA,NHPI_NH,2023-03,13,3,9,1,0,0,13
WA,NHPI_NH,2023-04,15,5,7,3,1,0,14
WA,NHPI_NH,2023-05,6,0,5,1,0,0,6
WA,NHPI_NH,2023-06,3,0,3,0,0,0,3
WA,NHPI_NH,2023-07,5,0,5,0,0,0,5
WA,UNKNOWN,2020-01,11,0,3,8,0,0,11
WA,UNKNOWN,2020-02,79,16,53,10,4,0,75
WA,UNKNOWN,2020-03,2753,442,1675,636,83,1,2669
WA,UNKNOWN,2020-04,1933,308,1060,565,42,2,1889
WA,UNKNOWN,2020-05,1613,149,604,860,29,1,1583
WA,UNKNOWN,2020-06,3402,227,876,2299,58,1,3343
WA,UNKNOWN,2020-07,8280,481,1994,5805,95,1,8184
WA,UNKNOWN,2020-08,5636,359,1315,3962,75,4,5557
WA,UNKNOWN,2020-09,5347,317,1026,4004,50,4,5293
WA,UNKNOWN,2020-10,7702,440,2110,5152,122,4,7576
WA,UNKNOWN,2020-11,32691,1410,5633,25648,250,18,32423
WA,UNKNOWN,2020-12,40043,1982,5644,32417,367,17,39659
WA,UNKNOWN,2021-01,28006,1456,4479,22071,265,2,27739
WA,UNKNOWN,2021-02,11785,698,2135,8952,101,7,11677
WA,UNKNOWN,2021-03,12680,627,2168,9885,73,2,12605
WA,UNKNOWN,2021-04,20450,1033,2848,16569,124,4,20322
WA,UNKNOWN,2021-05,13298,855,1866,10577,91,4,13203
WA,UNKNOWN,2021-06,6173,502,1178,4493,58,0,6115
WA,UNKNOWN,2021-07,14224,859,2256,11109,117,6,14101
WA,UNKNOWN,2021-08,59100,3212,4802,51086,610,13,58477
WA,UNKNOWN,2021-09,54086,2713,4848,46525,594,10,53482
WA,UNKNOWN,2021-10,33761,1870,3746,28145,361,6,33394
WA,UNKNOWN,2021-11,23227,1361,2703,19163,277,3,22947
WA,UNKNOWN,2021-12,81390,1656,3578,76156,260,2,81128
WA,UNKNOWN,2022-01,392005,5931,6914,379160,804,1713,389488
WA,UNKNOWN,2022-02,59552,2281,2400,54871,269,669,58614
WA,UNKNOWN,2022-03,13507,655,663,12189,62,214,13231
WA,UNKNOWN,2022-04,31201,675,1143,29383,61,294,30846
WA,UNKNOWN,2022-05,72367,1620,2151,68596,170,198,71999
WA,UNKNOWN,2022-06,70394,2035,2090,66269,211,63,70120
WA,UNKNOWN,2022-07,62997,2572,1738,58687,260,50,62687
WA,UNKNOWN,2022-08,35923,1954,1203,32766,187,28,35708
WA,UNKNOWN,2022-09,24139,1385,987,21767,157,22,23960
WA,UNKNOWN,2022-10,14992,1064,761,13167,114,11,14867
WA,UNKNOWN,2022-11,16790,1293,1016,14481,161,19,16610
WA,UNKNOWN,2022-12,20288,1656,1327,17305,179,31,20078
WA,UNKNOWN,2023-01,17963,1360,1284,15319,72,29,17862
WA,UNKNOWN,2023-02,14577,1162,1098,12317,82,10,14485
WA,UNKNOWN,2023-03,11589,1158,1342,9089,85,13,11491
WA,UNKNOWN,2023-04,7157,794,761,5602,48,11,7098
WA,UNKNOWN,2023-05,4142,499,485,3158,20,3,4119
WA,UNKNOWN,2023-06,5463,409,468,4586,10,43,5410
WA,UNKNOWN,2023-07,2815,282,159,2374,6,4,2805
WA,WHITE_NH,2020-01,8,2,6,0,1,0,7
WA,WHITE_NH,2020-02,155,73,74,8,37,0,118
WA,WHITE_NH,2020-03,3003,729,2160,114,367,0,2636
WA,WHITE_NH,2020-04,1811,403,1267,141,269,0,1542
WA,WHITE_NH,2020-05,1188,191,858,139,96,1,1091
WA,WHITE_NH,2020-06,3397,233,2883,281,92,0,3305
WA,WHITE_NH,2020-07,5795,355,5055,385,180,1,5614
WA,WHITE_NH,2020-08,4081,286,3410,385,89,3,3989
WA,WHITE_NH,2020-09,3968,256,3271,441,102,2,3864
WA,WHITE_NH,2020-10,8566,524,7196,846,158,1,8407
WA,WHITE_NH,2020-11,18390,903,14654,2833,392,8,17990
WA,WHITE_NH,2020-12,18310,920,12807,4583,488,2,17820
WA,WHITE_NH,2021-01,14863,643,11483,2737,271,5,14587
WA,WHITE_NH,2021-02,6460,327,5072,1061,85,2,6373
WA,WHITE_NH,2021-03,7659,342,6200,1117,58,2,7599
WA,WHITE_NH,2021-04,11437,600,9251,1586,89,4,11344
WA,WHITE_NH,2021-05,7901,642,6199,1060,108,1,7792
WA,WHITE_NH,2021-06,3993,350,3109,534,66,2,3925
WA,WHITE_NH,2021-07,8911,613,7257,1041,110,1,8800
WA,WHITE_NH,2021-08,21912,1364,16218,4330,387,7,21518
WA,WHITE_NH,2021-09,23381,1266,17810,4305,376,5,23000
WA,WHITE_NH,2021-10,19537,1119,15614,2804,298,2,19237
WA,WHITE_NH,2021-11,14738,763,11954,2021,203,0,14535
WA,WHITE_NH,2021-12,19120,839,13200,5081,244,4,18872
WA,WHITE_NH,2022-01,41065,1714,17591,21760,498,8995,31572
WA,WHITE_NH,2022-02,9000,607,4969,3424,121,2569,6310
WA,WHITE_NH,2022-03,2413,174,1622,617,31,897,1485
WA,WHITE_NH,2022-04,5310,265,4387,658,52,2564,2694
WA,WHITE_NH,2022-05,6379,461,4560,1358,90,1253,5036
WA,WHITE_NH,2022-06,5721,550,4147,1024,119,190,5412
WA,WHITE_NH,2022-07,5457,472,3900,1085,117,230,5110
WA,WHITE_NH,2022-08,4165,317,3355,493,74,157,3934
WA,WHITE_NH,2022-09,3903,279,3331,293,62,149,3692
WA,WHITE_NH,2022-10,2841,231,2477,133,55,94,2692
WA,WHITE_NH,2022-11,2953,331,2421,201,70,119,2764
WA,WHITE_NH,2022-12,3017,394,2419,204,67,76,2874
WA,WHITE_NH,2023-01,2566,367,2035,164,52,68,2446
WA,WHITE_NH,2023-02,2532,318,2060,154,37,90,2405
WA,WHITE_NH,2023-03,2764,343,2295,126,41,44,2679
WA,WHITE_NH,2023-04,1519,209,1173,137,22,42,1455
WA,WHITE_NH,2023-05,1019,157,802,60,10,33,976
WA,WHITE_NH,2023-06,808,117,617,74,13,32,763
WA,WHITE_NH,2023-07,541,71,422,48,1,1,539
WI,AIAN_NH,2020-03,14,2,9,3,0,10,4
WI,AIAN_NH,2020-04,52,12,30,10,2,35,15
WI,AIAN_NH,2020-05,83,14,50,19,1,47,35
WI,AIAN_NH,2020-06,54,5,36,13,0,29,25
WI,AIAN_NH,2020-07,154,22,80,52,2,77,75
WI,AIAN_NH,2020-08,146,17,80,49,2,74,70
WI,AIAN_NH,2020-09,386,24,227,135,5,171,210
WI,AIAN_NH,2020-10,932,78,555,299,13,407,512
WI,AIAN_NH,2020-11,1368,109,779,480,32,615,721
WI,AIAN_NH,2020-12,943,56,608,279,15,433,495
WI,AIAN_NH,2021-01,531,49,285,197,7,216,308
WI,AIAN_NH,2021-02,162,13,90,59,2,63,97
WI,AIAN_NH,2021-03,147,6,87,54,0,64,83
WI,AIAN_NH,2021-04,229,17,126,86,2,109,118
WI,AIAN_NH,2021-05,144,9,82,53,2,70,72
WI,AIAN_NH,2021-06,67,5,33,29,0,26,41
WI,AIAN_NH,2021-07,110,8,58,44,1,52,57
WI,AIAN_NH,2021-08,388,25,217,146,5,171,212
WI,AIAN_NH,2021-09,539,20,298,221,8,243,288
WI,AIAN_NH,2021-10,673,19,379,275,1,284,388
WI,AIAN_NH,2021-11,742,32,415,295,10,317,415
WI,AIAN_NH,2021-12,807,23,454,330,11,317,479
WI,AIAN_NH,2022-01,2954,36,1730,1188,8,1156,1790
WI,AIAN_NH,2022-02,807,17,422,368,3,226,578
WI,AIAN_NH,2022-03,249,5,100,144,1,30,218
WI,AIAN_NH,2022-04,197,2,80,115,0,44,153
WI,AIAN_NH,2022-05,553,10,258,285,1,181,371
WI,AIAN_NH,2022-06,410,10,156,244,1,101,308
WI,AIAN_NH,2022-07,571,9,236,326,0,152,419
WI,AIAN_NH,2022-08,483,8,179,296,0,90,393
WI,AIAN_NH,2022-09,469,9,218,242,0,130,339
WI,AIAN_NH,2022-10,296,6,133,157,0,87,209
WI,AIAN_NH,2022-11,279,8,118,153,0,76,203
WI,AIAN_NH,2022-12,299,9,127,163,2,73,224
WI,AIAN_NH,2023-01,303,8,101,194,3,58,242
WI,AIAN_NH,2023-02,299,1,179,119,1,132,166
WI,AIAN_NH,2023-03,222,5,76,141,0,41,181
WI,AIAN_NH,2023-04,88,2,30,56,0,13,75
WI,AIAN_NH,2023-05,38,3,9,26,0,6,32
WI,AIAN_NH,2023-06,25,0,8,17,0,3,22
WI,AIAN_NH,2023-07,11,0,7,4,0,5,6
WI,ALL,2020-01,30,4,16,10,3,11,16
WI,ALL,2020-02,53,12,34,7,3,30,20
WI,ALL,2020-03,2825,833,1625,367,174,2026,625
WI,ALL,2020-04,6386,1067,3858,1461,311,3822,2253
WI,ALL,2020-05,10392,1166,5878,3348,258,5693,4441
WI,ALL,2020-06,9747,781,6207,2759,136,5619,3992
WI,ALL,2020-07,21567,1461,13379,6727,216,11659,9692
WI,ALL,2020-08,20402,1243,12481,6678,202,9907,10293
WI,ALL,2020-09,42944,2054,25307,15583,330,18832,23782
WI,ALL,2020-10,94630,5548,55676,33406,1570,39568,53492
WI,ALL,2020-11,142336,7219,79205,55912,2118,53909,86309
WI,ALL,2020-12,85199,4389,49737,31073,1269,34457,49473
WI,ALL,2021-01,55155,2693,32825,19637,691,22742,31722
WI,ALL,2021-02,22406,1165,12684,8557,185,8921,13300
WI,ALL,2021-03,22225,946,11860,9419,119,8506,13600
WI,ALL,2021-04,23924,1059,13625,9240,146,10417,13361
WI,ALL,2021-05,12840,803,7139,4898,96,5907,6837
WI,ALL,2021-06,5076,321,2322,2433,34,1865,3177
WI,ALL,2021-07,12363,652,7275,4436,99,6295,5969
WI,ALL,2021-08,40757,2060,24225,14472,495,19452,20810
WI,ALL,2021-09,65664,2486,37951,25227,670,29870,35124
WI,ALL,2021-10,66032,2401,38060,25571,620,28431,36981
WI,ALL,2021-11,79676,2919,45584,31173,1033,33478,45165
WI,ALL,2021-12,100192,3142,49712,47338,1179,33611,65402
WI,ALL,2022-01,223522,3882,99760,119880,1264,57460,164798
WI,ALL,2022-02,75542,1578,35470,38494,309,18236,56997
WI,ALL,2022-03,28566,542,11816,16208,105,5332,23129
WI,ALL,2022-04,39979,526,15277,24176,68,6979,32932
WI,ALL,2022-05,62004,1064,27080,33860,177,11389,50438
WI,ALL,2022-06,48022,909,20176,26937,127,8661,39234
WI,ALL,2022-07,52872,1229,21629,30014,151,9671,43050
WI,ALL,2022-08,49662,1181,19793,28688,176,8177,41309
WI,ALL,2022-09,32971,939,13521,18511,127,5699,27145
WI,ALL,2022-10,30789,1198,12502,17089,215,5460,25114
WI,ALL,2022-11,27943,1089,11305,15549,205,4985,22753
WI,ALL,2022-12,33650,1303,13203,19144,232,5415,28003
WI,ALL,2023-01,27806,991,9940,16875,143,4562,23101
WI,ALL,2023-02,17116,746,7120,9250,120,3275,13721
WI,ALL,2023-03,17309,802,6564,9943,140,2937,14232
WI,ALL,2023-04,9271,513,3271,5487,67,1592,7612
WI,ALL,2023-05,4932,304,1430,3198,46,610,4276
WI,ALL,2023-06,2206,150,715,1341,24,344,1838
WI,ALL,2023-07,1490,57,400,1033,5,159,1326
WI,ASIAN_NH,2020-01,2,0,2,0,1,1,0
WI,ASIAN_NH,2020-03,48,15,26,7,3,32,13
WI,ASIAN_NH,2020-04,234,49,146,39,6,155,73
WI,ASIAN_NH,2020-05,350,48,190,112,12,202,136
WI,ASIAN_NH,2020-06,328,30,232,66,7,226,95
WI,ASIAN_NH,2020-07,359,26,210,123,4,203,152
WI,ASIAN_NH,2020-08,274,14,173,87,2,157,115
WI,ASIAN_NH,2020-09,630,32,347,251,9,286,335
WI,ASIAN_NH,2020-10,1292,62,757,473,14,620,658
WI,ASIAN_NH,2020-11,2469,100,1501,868,23,1134,1312
WI,ASIAN_NH,2020-12,1945,82,1223,640,24,945,976
WI,ASIAN_NH,2021-01,1545,73,1006,466,14,775,756
WI,ASIAN_NH,2021-02,643,26,420,197,4,321,318
WI,ASIAN_NH,2021-03,500,21,243,236,2,213,285
WI,ASIAN_NH,2021-04,576,21,325,230,2,262,312
WI,ASIAN_NH,2021-05,273,18,143,112,0,125,148
WI,ASIAN_NH,2021-06,99,3,37,59,1,28,70
WI,ASIAN_NH,2021-07,196,6,125,65,2,122,72
WI,ASIAN_NH,2021-08,575,31,347,197,13,295,267
WI,ASIAN_NH,2021-09,878,33,527,318,16,442,420
WI,ASIAN_NH,2021-10,835,26,498,311,5,414,416
WI,ASIAN_NH,2021-11,1216,32,718,466,17,569,630
WI,ASIAN_NH,2021-12,2123,33,1157,933,12,878,1233
WI,ASIAN_NH,2022-01,5671,64,2549,3058,14,1852,3805
WI,ASIAN_NH,2022-02,2121,26,1177,918,6,809,1306
WI,ASIAN_NH,2022-03,694,8,329,357,2,216,476
WI,ASIAN_NH,2022-04,1200,6,519,675,0,285,915
WI,ASIAN_NH,2022-05,2118,7,994,1117,1,472,1645
WI,ASIAN_NH,2022-06,1807,15,838,954,1,380,1426
WI,ASIAN_NH,2022-07,1550,18,668,864,0,320,1230
WI,ASIAN_NH,2022-08,1332,11,539,782,1,245,1086
WI,ASIAN_NH,2022-09,921,4,385,532,0,217,704
WI,ASIAN_NH,2022-10,590,9,235,346,1,111,478
WI,ASIAN_NH,2022-11,512,14,217,281,2,120,390
WI,ASIAN_NH,2022-12,656,20,281,355,3,117,536
WI,ASIAN_NH,2023-01,762,11,287,464,1,138,623
WI,ASIAN_NH,2023-02,373,7,157,209,1,82,290
WI,ASIAN_NH,2023-03,416,5,178,233,2,84,330
WI,ASIAN_NH,2023-04,242,11,110,121,0,63,179
WI,ASIAN_NH,2023-05,123,4,42,77,0,10,113
WI,ASIAN_NH,2023-06,54,4,21,29,0,9,45
WI,ASIAN_NH,2023-07,20,0,5,15,0,1,19
WI,BLACK_NH,2020-02,6,4,2,0,3,2,1
WI,BLACK_NH,2020-03,757,324,339,94,70,527,160
WI,BLACK_NH,2020-04,1082,251,498,333,67,576,439
WI,BLACK_NH,2020-05,1640,245,941,454,39,999,602
WI,BLACK_NH,2020-06,1019,127,688,204,16,722,281
WI,BLACK_NH,2020-07,1853,192,1246,415,18,1272,563
WI,BLACK_NH,2020-08,875,104,558,213,14,560,301
WI,BLACK_NH,2020-09,1018,90,602,326,7,559,452
WI,BLACK_NH,2020-10,3089,258,1986,845,51,1839,1199
WI,BLACK_NH,2020-11,4823,414,2963,1446,98,2571,2154
WI,BLACK_NH,2020-12,2850,250,1758,842,49,1587,1214
WI,BLACK_NH,2021-01,1806,145,1142,519,38,1005,763
WI,BLACK_NH,2021-02,906,89,453,364,15,406,485
WI,BLACK_NH,2021-03,1296,74,568,654,6,499,791
WI,BLACK_NH,2021-04,1489,111,893,485,19,836,634
WI,BLACK_NH,2021-05,1134,79,648,407,14,591,529
WI,BLACK_NH,2021-06,690,46,311,333,4,286,400
WI,BLACK_NH,2021-07,1058,63,629,366,7,576,475
WI,BLACK_NH,2021-08,2441,138,1569,734,35,1449,957
WI,BLACK_NH,2021-09,2925,142,1841,942,38,1651,1236
WI,BLACK_NH,2021-10,2067,131,1084,852,33,897,1137
WI,BLACK_NH,2021-11,3002,152,1461,1389,52,1111,1839
WI,BLACK_NH,2021-12,5872,237,2487,3148,76,1800,3996
WI,BLACK_NH,2022-01,8789,278,3673,4838,91,2517,6181
WI,BLACK_NH,2022-02,3342,93,1427,1822,16,885,2441
WI,BLACK_NH,2022-03,1908,54,741,1113,11,376,1521
WI,BLACK_NH,2022-04,1920,41,658,1221,3,332,1585
WI,BLACK_NH,2022-05,3456,60,1282,2114,4,562,2890
WI,BLACK_NH,2022-06,2922,76,1137,1709,7,623,2292
WI,BLACK_NH,2022-07,3765,92,1236,2437,4,660,3101
WI,BLACK_NH,2022-08,3232,78,1084,2070,5,582,2645
WI,BLACK_NH,2022-09,2158,62,678,1418,7,357,1794
WI,BLACK_NH,2022-10,1838,54,563,1221,3,331,1504
WI,BLACK_NH,2022-11,2124,89,667,1368,8,391,1725
WI,BLACK_NH,2022-12,2554,102,763,1689,6,403,2145
WI,BLACK_NH,2023-01,3652,123,931,2598,7,552,3093
WI,BLACK_NH,2023-02,1211,36,384,791,1,201,1009
WI,BLACK_NH,2023-03,1310,56,373,881,3,209,1098
WI,BLACK_NH,2023-04,733,29,199,505,3,128,602
WI,BLACK_NH,2023-05,548,28,140,380,2,75,471
WI,BLACK_NH,2023-06,258,13,57,188,1,46,211
WI,BLACK_NH,2023-07,126,3,23,100,0,14,112
WI,HISP,2020-01,1,1,0,0,0,0,1
WI,HISP,2020-02,2,0,1,1,0,1,1
WI,HISP,2020-03,320,81,184,55,10,235,75
WI,HISP,2020-04,2373,242,1671,460,34,1588,751
WI,HISP,2020-05,4078,297,2341,1440,36,2263,1779
WI,HISP,2020-06,2094,155,1302,637,19,1228,847
WI,HISP,2020-07,3356,205,2116,1035,28,1981,1347
WI,HISP,2020-08,2347,127,1417,803,14,1286,1047
WI,HISP,2020-09,3506,152,2291,1063,17,1996,1493
WI,HISP,2020-10,7970,393,4852,2725,70,3933,3967
WI,HISP,2020-11,11409,417,6728,4264,71,5058,6280
WI,HISP,2020-12,6180,224,3918,2038,41,3063,3076
WI,HISP,2021-01,3903,135,2522,1246,26,1881,1996
WI,HISP,2021-02,1599,62,892,645,7,669,923
WI,HISP,2021-03,1670,73,896,701,8,757,905
WI,HISP,2021-04,2001,69,1183,749,11,995,995
WI,HISP,2021-05,1284,55,675,554,3,613,668
WI,HISP,2021-06,587,21,250,316,0,230,357
WI,HISP,2021-07,905,37,531,337,6,464,435
WI,HISP,2021-08,2605,105,1538,962,18,1267,1320
WI,HISP,2021-09,3730,85,2183,1462,20,1802,1908
WI,HISP,2021-10,3693,101,2099,1493,26,1728,1939
WI,HISP,2021-11,4429,111,2397,1921,23,1881,2525
WI,HISP,2021-12,6831,142,3176,3513,41,2276,4514
WI,HISP,2022-01,16174,186,7221,8767,55,4848,11271
WI,HISP,2022-02,5580,79,2526,2975,11,1328,4241
WI,HISP,2022-03,2208,38,793,1377,4,424,1780
WI,HISP,2022-04,2355,18,818,1519,1,471,1883
WI,HISP,2022-05,3798,31,1506,2261,4,738,3056
WI,HISP,2022-06,3257,27,1171,2059,2,592,2663
WI,HISP,2022-07,4162,46,1433,2683,1,670,3491
WI,HISP,2022-08,4085,60,1392,2633,6,645,3434
WI,HISP,2022-09,2646,38,1028,1580,1,495,2150
WI,HISP,2022-10,1706,35,589,1082,4,286,1416
WI,HISP,2022-11,1922,41,684,1197,4,363,1555
WI,HISP,2022-12,2416,58,838,1520,2,374,2040
WI,HISP,2023-01,3121,51,1028,2042,3,604,2514
WI,HISP,2023-02,1429,28,535,866,4,269,1156
WI,HISP,2023-03,1324,21,461,842,3,193,1128
WI,HISP,2023-04,675,13,203,459,1,94,580
WI,HISP,2023-05,449,14,116,319,1,47,401
WI,HISP,2023-06,187,5,52,130,0,33,154
WI,HISP,2023-07,104,4,16,84,0,8,96
WI,MULTI_OR_OTHER_STANDARD_NH,2020-03,22,5,14,3,0,18,4
WI,MULTI_OR_OTHER_STANDARD_NH,2020-04,68,5,47,16,1,44,23
WI,MULTI_OR_OTHER_STANDARD_NH,2020-05,119,9,71,39,1,72,46
WI,MULTI_OR_OTHER_STANDARD_NH,2020-06,115,7,76,32,0,68,47
WI,MULTI_OR_OTHER_STANDARD_NH,2020-07,248,12,146,90,0,128,120
WI,MULTI_OR_OTHER_STANDARD_NH,2020-08,217,3,136,78,0,104,113
WI,MULTI_OR_OTHER_STANDARD_NH,2020-09,616,15,283,318,0,223,393
WI,MULTI_OR_OTHER_STANDARD_NH,2020-10,736,25,462,249,1,318,417
WI,MULTI_OR_OTHER_STANDARD_NH,2020-11,1100,31,604,465,3,452,645
WI,MULTI_OR_OTHER_STANDARD_NH,2020-12,693,25,410,258,5,298,390
WI,MULTI_OR_OTHER_STANDARD_NH,2021-01,642,24,378,240,2,268,372
WI,MULTI_OR_OTHER_STANDARD_NH,2021-02,237,9,145,83,0,119,118
WI,MULTI_OR_OTHER_STANDARD_NH,2021-03,241,10,150,81,0,119,122
WI,MULTI_OR_OTHER_STANDARD_NH,2021-04,275,5,170,100,1,137,137
WI,MULTI_OR_OTHER_STANDARD_NH,2021-05,170,7,101,62,1,84,85
WI,MULTI_OR_OTHER_STANDARD_NH,2021-06,66,3,31,32,0,22,44
WI,MULTI_OR_OTHER_STANDARD_NH,2021-07,123,6,81,36,0,72,51
WI,MULTI_OR_OTHER_STANDARD_NH,2021-08,346,9,207,130,2,177,167
WI,MULTI_OR_OTHER_STANDARD_NH,2021-09,510,10,343,157,3,282,225
WI,MULTI_OR_OTHER_STANDARD_NH,2021-10,525,12,345,168,5,274,246
WI,MULTI_OR_OTHER_STANDARD_NH,2021-11,705,17,403,285,12,309,384
WI,MULTI_OR_OTHER_STANDARD_NH,2021-12,1007,13,470,524,7,337,663
WI,MULTI_OR_OTHER_STANDARD_NH,2022-01,3001,43,1357,1601,18,1009,1974
WI,MULTI_OR_OTHER_STANDARD_NH,2022-02,1001,5,473,523,3,325,673
WI,MULTI_OR_OTHER_STANDARD_NH,2022-03,394,4,151,239,2,89,303
WI,MULTI_OR_OTHER_STANDARD_NH,2022-04,556,2,183,371,2,96,458
WI,MULTI_OR_OTHER_STANDARD_NH,2022-05,752,6,330,416,0,198,554
WI,MULTI_OR_OTHER_STANDARD_NH,2022-06,547,7,205,335,4,119,424
WI,MULTI_OR_OTHER_STANDARD_NH,2022-07,551,8,212,331,4,127,420
WI,MULTI_OR_OTHER_STANDARD_NH,2022-08,484,6,143,335,2,89,393
WI,MULTI_OR_OTHER_STANDARD_NH,2022-09,493,7,176,310,3,89,401
WI,MULTI_OR_OTHER_STANDARD_NH,2022-10,367,9,116,242,3,51,313
WI,MULTI_OR_OTHER_STANDARD_NH,2022-11,364,5,149,210,4,75,285
WI,MULTI_OR_OTHER_STANDARD_NH,2022-12,403,7,156,240,7,66,330
WI,MULTI_OR_OTHER_STANDARD_NH,2023-01,448,11,167,270,2,77,369
WI,MULTI_OR_OTHER_STANDARD_NH,2023-02,265,3,141,121,0,46,219
WI,MULTI_OR_OTHER_STANDARD_NH,2023-03,253,4,113,136,1,49,203
WI,MULTI_OR_OTHER_STANDARD_NH,2023-04,99,0,27,72,0,10,89
WI,MULTI_OR_OTHER_STANDARD_NH,2023-05,31,3,7,21,0,2,29
WI,MULTI_OR_OTHER_STANDARD_NH,2023-06,7,0,1,6,0,0,7
WI,MULTI_OR_OTHER_STANDARD_NH,2023-07,5,1,2,2,0,1,4
WI,NHPI_NH,2020-03,4,2,1,1,0,2,2
WI,NHPI_NH,2020-04,5,2,3,0,0,5,0
WI,NHPI_NH,2020-05,12,0,11,1,0,10,2
WI,NHPI_NH,2020-06,6,0,5,1,0,2,4
WI,NHPI_NH,2020-07,14,1,9,4,0,8,6
WI,NHPI_NH,2020-08,14,0,8,6,0,7,7
WI,NHPI_NH,2020-09,30,1,12,17,0,11,19
WI,NHPI_NH,2020-10,63,3,36,24,1,32,30
WI,NHPI_NH,2020-11,90,3,46,41,0,40,50
WI,NHPI_NH,2020-12,73,3,40,30,0,34,39
WI,NHPI_NH,2021-01,31,2,22,7,0,18,13
WI,NHPI_NH,2021-02,8,1,3,4,1,3,4
WI,NHPI_NH,2021-03,11,1,8,2,0,6,5
WI,NHPI_NH,2021-04,11,0,5,6,0,3,8
WI,NHPI_NH,2021-05,3,0,2,1,0,1,2
WI,NHPI_NH,2021-06,5,0,2,3,0,2,3
WI,NHPI_NH,2021-07,9,0,6,3,0,4,5
WI,NHPI_NH,2021-08,23,0,13,10,0,10,13
WI,NHPI_NH,2021-09,21,1,11,9,0,8,13
WI,NHPI_NH,2021-10,24,2,14,8,1,12,11
WI,NHPI_NH,2021-11,50,1,22,27,0,17,33
WI,NHPI_NH,2021-12,66,0,30,36,0,23,43
WI,NHPI_NH,2022-01,114,4,44,66,1,26,87
WI,NHPI_NH,2022-02,42,3,20,19,0,8,34
WI,NHPI_NH,2022-03,10,0,3,7,0,1,9
WI,NHPI_NH,2022-04,19,1,5,13,0,4,15
WI,NHPI_NH,2022-05,28,0,6,22,0,2,26
WI,NHPI_NH,2022-06,28,0,9,19,0,3,25
WI,NHPI_NH,2022-07,25,1,12,12,0,6,19
WI,NHPI_NH,2022-08,28,1,10,17,0,7,21
WI,NHPI_NH,2022-09,10,0,2,8,0,1,9
WI,NHPI_NH,2022-10,16,1,4,11,0,3,13
WI,NHPI_NH,2022-11,7,0,2,5,0,1,6
WI,NHPI_NH,2022-12,13,0,8,5,0,3,10
WI,NHPI_NH,2023-01,18,0,5,13,0,4,14
WI,NHPI_NH,2023-02,12,0,5,7,0,1,11
WI,NHPI_NH,2023-03,7,0,4,3,0,1,6
WI,NHPI_NH,2023-04,3,0,0,3,0,0,3
WI,NHPI_NH,2023-05,7,0,2,5,0,0,7
WI,NHPI_NH,2023-06,3,0,1,2,0,0,3
WI,NHPI_NH,2023-07,2,0,1,1,0,1,1
WI,UNKNOWN,2020-01,7,1,1,5,1,2,4
WI,UNKNOWN,2020-02,7,1,5,1,0,2,5
WI,UNKNOWN,2020-03,209,24,136,49,3,141,65
WI,UNKNOWN,2020-04,528,61,246,221,6,230,292
WI,UNKNOWN,2020-05,998,70,378,550,7,337,654
WI,UNKNOWN,2020-06,808,40,428,340,2,372,434
WI,UNKNOWN,2020-07,2488,115,1352,1021,10,1122,1356
WI,UNKNOWN,2020-08,2769,109,1395,1265,2,1010,1757
WI,UNKNOWN,2020-09,5456,184,2692,2580,13,1837,3606
WI,UNKNOWN,2020-10,13175,577,6927,5671,36,4670,8469
WI,UNKNOWN,2020-11,21624,726,10476,10422,72,6921,14631
WI,UNKNOWN,2020-12,12627,401,6483,5743,37,4303,8287
WI,UNKNOWN,2021-01,8084,279,3897,3908,25,2545,5514
WI,UNKNOWN,2021-02,3377,103,1478,1796,12,919,2446
WI,UNKNOWN,2021-03,2957,88,1241,1628,2,857,2098
WI,UNKNOWN,2021-04,3253,105,1499,1649,7,1079,2167
WI,UNKNOWN,2021-05,1696,71,822,803,6,627,1063
WI,UNKNOWN,2021-06,692,35,234,423,6,172,514
WI,UNKNOWN,2021-07,1702,66,904,732,10,726,966
