state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
TX,Male,2020-07,135981,7954,39955,88072,2730,41947,91304
TX,Male,2020-08,127066,5834,45100,76132,2058,38294,86714
TX,Male,2020-09,65294,2738,32118,30438,1079,28312,35903
TX,Male,2020-10,70075,3401,31603,35071,1147,26969,41959
TX,Male,2020-11,137664,4567,61564,71533,1648,50301,85715
TX,Male,2020-12,237711,6521,79482,151708,2425,72034,163252
TX,Male,2021-01,305367,7351,95597,202419,3051,69197,233119
TX,Male,2021-02,120621,3182,42837,74602,1081,30034,89506
TX,Male,2021-03,66254,1958,26164,38132,487,18687,47080
TX,Male,2021-04,55088,1636,19773,33679,426,14696,39966
TX,Male,2021-05,33405,1228,13340,18837,296,10098,23011
TX,Male,2021-06,28991,1544,12731,14716,409,11242,17340
TX,Male,2021-07,97695,4092,38472,55131,1531,33070,63094
TX,Male,2021-08,224420,3492,40301,180627,1857,34305,188258
TX,Male,2021-09,186431,2740,30379,153312,1383,31867,153181
TX,Male,2021-10,73389,1333,15421,56635,600,14827,57962
TX,Male,2021-11,44285,1028,10615,32642,669,6913,36703
TX,Male,2021-12,132189,1544,26956,103689,975,12091,119123
TX,Male,2022-01,675091,4162,119412,551517,1255,42076,631760
TX,Male,2022-02,137912,1966,27005,108941,673,15461,121778
TX,Male,2022-03,55564,900,11683,42981,359,7678,47527
TX,Male,2022-04,31868,535,8301,23032,147,5067,26654
TX,Male,2022-05,49545,1295,13414,34836,93,8488,40964
TX,Male,2022-06,105432,984,26828,77620,162,20132,85138
TX,Male,2022-07,155447,1475,40738,113234,202,29778,125467
TX,Male,2022-08,124431,1220,35520,87691,163,27562,96706
TX,Male,2022-09,60154,655,19301,40198,159,15763,44232
TX,Male,2022-10,22198,279,6398,15521,52,5310,16836
TX,Male,2022-11,29276,397,7361,21518,68,6183,23025
TX,Male,2022-12,59581,706,16890,41985,128,11287,48166
TX,Male,2023-01,51159,771,15336,35052,149,12328,38682
TX,Male,2023-02,30495,381,8650,21464,68,5899,24528
TX,Male,2023-03,20566,336,6267,13963,70,4482,16014
TX,Male,2023-04,15206,200,4412,10594,42,2627,12537
TX,Male,2023-05,10693,104,3746,6843,17,1858,8818
TX,Male,2023-06,6422,59,922,5441,7,966,5449
TX,Male,2023-07,6317,13,168,6136,2,736,5579
TX,Other,2021-11,9,0,0,9,0,0,9
TX,Other,2021-12,66,0,1,65,0,0,66
TX,Other,2022-01,279,0,3,276,0,0,279
TX,Other,2022-02,34,0,0,34,0,0,34
TX,Other,2022-03,19,0,0,19,0,0,19
TX,Other,2022-04,86,0,0,86,0,0,86
TX,Other,2022-05,16,5,1,10,0,0,16
TX,Other,2022-06,38,0,5,33,0,0,38
TX,Other,2022-07,17,0,1,16,0,0,17
TX,Other,2022-08,18,0,2,16,0,0,18
TX,Other,2022-09,11,0,0,11,0,0,11
TX,Other,2022-10,3,0,0,3,0,0,3
TX,Other,2022-11,4,0,0,4,0,0,4
TX,Other,2022-12,12,0,0,12,0,0,12
TX,Other,2023-01,12,0,1,11,0,0,12
TX,Other,2023-02,4,0,0,4,0,0,4
TX,Other,2023-03,4,0,0,4,0,0,4
TX,Other,2023-04,1,0,0,1,0,0,1
TX,Other,2023-06,1,0,0,1,0,0,1
TX,Unknown,2020-01,4,0,4,0,0,3,1
TX,Unknown,2020-03,22,4,10,8,0,12,10
TX,Unknown,2020-04,176,17,91,68,1,103,72
TX,Unknown,2020-05,689,12,389,288,3,433,253
TX,Unknown,2020-06,2510,30,513,1967,6,653,1851
TX,Unknown,2020-07,6083,85,1552,4446,43,1583,4457
TX,Unknown,2020-08,5599,121,2162,3316,32,2005,3562
TX,Unknown,2020-09,3646,95,1758,1793,31,1387,2228
TX,Unknown,2020-10,6114,134,3251,2729,88,2285,3741
TX,Unknown,2020-11,15326,281,8405,6640,56,5127,10143
TX,Unknown,2020-12,12127,247,4922,6958,68,4078,7981
TX,Unknown,2021-01,26581,202,6759,19620,103,4197,22281
TX,Unknown,2021-02,14822,112,4077,10633,117,2508,12197
TX,Unknown,2021-03,6163,56,2334,3773,29,1659,4475
TX,Unknown,2021-04,4452,56,1396,3000,16,942,3494
TX,Unknown,2021-05,2429,29,859,1541,14,626,1789
TX,Unknown,2021-06,3669,15,700,2954,13,556,3100
TX,Unknown,2021-07,70540,37,1733,68770,18,1379,69143
TX,Unknown,2021-08,13171,34,1287,11850,27,994,12150
TX,Unknown,2021-09,12821,19,1095,11707,29,1034,11758
TX,Unknown,2021-10,4277,12,771,3494,11,709,3557
TX,Unknown,2021-11,3690,12,1190,2488,11,1094,2585
TX,Unknown,2021-12,4578,21,462,4095,10,254,4314
TX,Unknown,2022-01,22447,15,2486,19946,9,1996,20442
TX,Unknown,2022-02,7729,22,3422,4285,4,3391,4334
TX,Unknown,2022-03,2470,13,332,2125,6,388,2076
TX,Unknown,2022-04,1253,3,359,891,15,266,972
TX,Unknown,2022-05,1739,21,750,968,14,735,990
TX,Unknown,2022-06,3360,9,1463,1888,0,1744,1616
TX,Unknown,2022-07,3897,4,1620,2273,0,1852,2045
TX,Unknown,2022-08,4273,3,2294,1976,1,2593,1679
TX,Unknown,2022-09,1225,7,257,961,1,458,766
TX,Unknown,2022-10,662,3,221,438,0,303,359
TX,Unknown,2022-11,699,2,149,548,0,186,513
TX,Unknown,2022-12,1167,7,272,888,0,327,840
TX,Unknown,2023-01,1186,1,293,892,0,287,899
TX,Unknown,2023-02,600,4,119,477,0,108,492
TX,Unknown,2023-03,456,1,58,397,0,56,400
TX,Unknown,2023-04,294,0,27,267,0,21,273
TX,Unknown,2023-05,129,2,22,105,0,14,115
TX,Unknown,2023-06,156,1,15,140,0,6,150
TX,Unknown,2023-07,45,0,1,44,0,5,40
UT,All,2020-01,43,2,41,0,0,9,34
UT,All,2020-02,28,1,27,0,0,11,17
UT,All,2020-03,1721,132,1589,0,28,1495,198
UT,All,2020-04,3678,160,3517,1,63,2810,805
UT,All,2020-05,5925,233,5687,5,71,4278,1576
UT,All,2020-06,13899,365,13528,6,94,9802,4003
UT,All,2020-07,16575,433,16136,6,133,10776,5666
UT,All,2020-08,11412,250,11162,0,58,6876,4478
UT,All,2020-09,24233,389,23842,2,138,13134,10961
UT,All,2020-10,44135,720,43410,5,231,26133,17771
UT,All,2020-11,84578,935,83624,19,531,42314,41733
UT,All,2020-12,77683,780,76839,64,408,34588,42687
UT,All,2021-01,58755,599,58115,41,307,26878,31570
UT,All,2021-02,21814,259,21553,2,79,9975,11760
UT,All,2021-03,13732,230,13496,6,66,6704,6962
UT,All,2021-04,10740,193,10543,4,42,5524,5174
UT,All,2021-05,8138,198,7935,5,57,3997,4084
UT,All,2021-06,9597,277,9318,2,97,4854,4646
UT,All,2021-07,18864,491,18369,4,144,9382,9338
UT,All,2021-08,33120,627,32476,17,255,16870,15995
UT,All,2021-09,41830,673,41152,5,323,19581,21926
UT,All,2021-10,42533,678,41852,3,332,21490,20711
UT,All,2021-11,43965,556,43398,11,308,22604,21053
UT,All,2021-12,50367,458,49888,21,249,25164,24954
UT,All,2022-01,233693,918,232690,85,406,59717,173570
UT,All,2022-02,28873,264,28586,23,125,7742,21006
UT,All,2022-03,4178,66,4092,20,21,1208,2949
UT,All,2022-04,5512,51,5457,4,19,1144,4349
UT,All,2022-05,20619,183,20420,16,35,4506,16078
UT,All,2022-06,30024,300,29711,13,68,7541,22415
UT,All,2022-07,28069,324,27731,14,74,7602,20393
UT,All,2022-08,15063,161,14890,12,43,4426,10594
UT,All,2022-09,8402,136,8258,8,28,2617,5757
UT,All,2022-10,8122,163,7956,3,43,2816,5263
UT,All,2022-11,15541,278,15255,8,73,5338,10130
UT,All,2022-12,12728,301,12418,9,65,4329,8334
UT,All,2023-01,5370,155,5210,5,32,1771,3567
UT,All,2023-02,6233,163,6064,6,27,2036,4170
UT,All,2023-03,4983,147,4831,5,30,1793,3160
UT,All,2023-04,2554,89,2459,6,12,795,1747
UT,All,2023-05,1858,80,1776,2,11,541,1306
UT,All,2023-06,994,59,932,3,11,263,720
UT,All,2023-07,730,34,696,0,5,177,548
UT,Female,2020-01,19,0,19,0,0,4,15
UT,Female,2020-02,11,1,10,0,0,5,6
UT,Female,2020-03,824,52,772,0,12,711,101
UT,Female,2020-04,1713,70,1643,0,32,1324,357
UT,Female,2020-05,2842,93,2749,0,25,2080,737
UT,Female,2020-06,6891,167,6722,2,29,5003,1859
UT,Female,2020-07,8251,201,8046,4,53,5401,2797
UT,Female,2020-08,5730,106,5624,0,22,3524,2184
UT,Female,2020-09,12271,161,12110,0,51,6718,5502
UT,Female,2020-10,22255,318,21935,2,88,13190,8977
UT,Female,2020-11,43293,420,42863,10,223,21898,21172
UT,Female,2020-12,38802,342,38430,30,170,17485,21147
UT,Female,2021-01,29592,286,29287,19,124,13685,15783
UT,Female,2021-02,10568,103,10465,0,20,4874,5674
UT,Female,2021-03,6676,105,6569,2,25,3280,3371
UT,Female,2021-04,5343,94,5248,1,16,2781,2546
UT,Female,2021-05,4188,86,4098,4,19,2061,2108
UT,Female,2021-06,4888,134,4753,1,42,2453,2393
UT,Female,2021-07,9645,214,9428,3,41,4878,4726
UT,Female,2021-08,16980,295,16677,8,101,8687,8192
UT,Female,2021-09,21453,295,21155,3,126,10079,11248
UT,Female,2021-10,21833,307,21525,1,135,11131,10567
UT,Female,2021-11,22335,248,22079,8,118,11525,10692
UT,Female,2021-12,25988,206,25775,7,87,12992,12909
UT,Female,2022-01,123088,417,122632,39,158,32432,90498
UT,Female,2022-02,14760,113,14635,12,46,4042,10672
UT,Female,2022-03,2189,36,2144,9,5,621,1563
UT,Female,2022-04,2918,19,2897,2,7,606,2305
UT,Female,2022-05,11336,80,11251,5,17,2563,8756
UT,Female,2022-06,16288,153,16130,5,29,4237,12022
UT,Female,2022-07,15366,175,15181,10,38,4358,10970
UT,Female,2022-08,8028,73,7948,7,21,2453,5554
UT,Female,2022-09,4603,73,4525,5,13,1498,3092
UT,Female,2022-10,4369,75,4293,1,16,1554,2799
UT,Female,2022-11,8535,115,8416,4,40,3091,5404
UT,Female,2022-12,6946,144,6799,3,27,2423,4496
UT,Female,2023-01,2925,84,2839,2,17,1026,1882
UT,Female,2023-02,3393,71,3322,0,7,1155,2231
UT,Female,2023-03,2774,66,2707,1,13,1019,1742
UT,Female,2023-04,1453,43,1407,3,6,461,986
UT,Female,2023-05,1039,35,1002,2,4,298,737
UT,Female,2023-06,547,22,524,1,5,143,399
UT,Female,2023-07,404,13,391,0,3,96,305
UT,Male,2020-01,24,2,22,0,0,5,19
UT,Male,2020-02,17,0,17,0,0,6,11
UT,Male,2020-03,893,80,813,0,16,782,95
UT,Male,2020-04,1955,89,1866,0,30,1482,443
UT,Male,2020-05,3068,136,2927,5,46,2192,830
UT,Male,2020-06,6976,197,6775,4,65,4785,2126
UT,Male,2020-07,8294,232,8060,2,80,5365,2849
UT,Male,2020-08,5655,144,5511,0,35,3346,2274
UT,Male,2020-09,11928,225,11701,2,86,6401,5441
UT,Male,2020-10,21816,402,21411,3,141,12922,8753
UT,Male,2020-11,41156,513,40634,9,305,20368,20483
UT,Male,2020-12,38712,435,38243,34,231,17070,21411
UT,Male,2021-01,29077,311,28748,18,181,13173,15723
UT,Male,2021-02,11218,156,11062,0,58,5093,6067
UT,Male,2021-03,7041,125,6913,3,41,3419,3581
UT,Male,2021-04,5379,99,5277,3,26,2741,2612
UT,Male,2021-05,3932,112,3819,1,38,1931,1963
UT,Male,2021-06,4691,143,4547,1,53,2398,2240
UT,Male,2021-07,9184,276,8907,1,101,4498,4585
UT,Male,2021-08,16053,331,15715,7,154,8150,7749
UT,Male,2021-09,20287,378,19907,2,193,9474,10620
UT,Male,2021-10,20621,369,20250,2,194,10328,10099
UT,Male,2021-11,21579,308,21268,3,189,11059,10331
UT,Male,2021-12,24299,252,24034,13,158,12149,11992
UT,Male,2022-01,110182,501,109641,40,247,27186,82749
UT,Male,2022-02,14056,151,13897,8,78,3691,10287
UT,Male,2022-03,1979,30,1939,10,16,584,1379
UT,Male,2022-04,2579,32,2545,2,12,535,2032
UT,Male,2022-05,9250,102,9138,10,18,1936,7296
UT,Male,2022-06,13621,147,13467,7,38,3279,10304
UT,Male,2022-07,12617,149,12464,4,36,3229,9352
UT,Male,2022-08,6990,88,6898,4,21,1958,5011
UT,Male,2022-09,3775,63,3710,2,15,1111,2649
UT,Male,2022-10,3734,88,3644,2,27,1253,2454
UT,Male,2022-11,6974,162,6808,4,32,2235,4707
UT,Male,2022-12,5735,157,5572,6,38,1894,3803
UT,Male,2023-01,2424,70,2352,2,15,739,1670
UT,Male,2023-02,2808,92,2712,4,20,871,1917
UT,Male,2023-03,2190,80,2106,4,17,769,1404
UT,Male,2023-04,1095,46,1046,3,6,334,755
UT,Male,2023-05,815,44,771,0,7,243,565
UT,Male,2023-06,447,37,408,2,6,120,321
UT,Male,2023-07,324,21,303,0,2,81,241
UT,Unknown,2020-03,4,0,4,0,0,2,2
UT,Unknown,2020-04,10,1,8,1,1,4,5
UT,Unknown,2020-05,15,4,11,0,0,6,9
UT,Unknown,2020-06,32,1,31,0,0,14,18
UT,Unknown,2020-07,30,0,30,0,0,10,20
UT,Unknown,2020-08,27,0,27,0,1,6,20
UT,Unknown,2020-09,34,3,31,0,1,15,18
UT,Unknown,2020-10,64,0,64,0,2,21,41
UT,Unknown,2020-11,129,2,127,0,3,48,78
UT,Unknown,2020-12,169,3,166,0,7,33,129
UT,Unknown,2021-01,86,2,80,4,2,20,64
UT,Unknown,2021-02,28,0,26,2,1,8,19
UT,Unknown,2021-03,15,0,14,1,0,5,10
UT,Unknown,2021-04,18,0,18,0,0,2,16
UT,Unknown,2021-05,18,0,18,0,0,5,13
UT,Unknown,2021-06,18,0,18,0,2,3,13
UT,Unknown,2021-07,35,1,34,0,2,6,27
UT,Unknown,2021-08,87,1,84,2,0,33,54
UT,Unknown,2021-09,90,0,90,0,4,28,58
UT,Unknown,2021-10,79,2,77,0,3,31,45
UT,Unknown,2021-11,51,0,51,0,1,20,30
UT,Unknown,2021-12,80,0,79,1,4,23,53
UT,Unknown,2022-01,423,0,417,6,1,99,323
UT,Unknown,2022-02,57,0,54,3,1,9,47
UT,Unknown,2022-03,10,0,9,1,0,3,7
UT,Unknown,2022-04,15,0,15,0,0,3,12
UT,Unknown,2022-05,33,1,31,1,0,7,26
UT,Unknown,2022-06,115,0,114,1,1,25,89
UT,Unknown,2022-07,86,0,86,0,0,15,71
UT,Unknown,2022-08,45,0,44,1,1,15,29
UT,Unknown,2022-09,24,0,23,1,0,8,16
UT,Unknown,2022-10,19,0,19,0,0,9,10
UT,Unknown,2022-11,32,1,31,0,1,12,19
UT,Unknown,2022-12,47,0,47,0,0,12,35
UT,Unknown,2023-01,21,1,19,1,0,6,15
UT,Unknown,2023-02,32,0,30,2,0,10,22
UT,Unknown,2023-03,19,1,18,0,0,5,14
UT,Unknown,2023-04,6,0,6,0,0,0,6
UT,Unknown,2023-05,4,1,3,0,0,0,4
UT,Unknown,2023-07,2,0,2,0,0,0,2
Unknown,All,2020-01,2,1,1,0,1,0,1
Unknown,All,2020-02,1,1,0,0,0,1,0
Unknown,All,2020-03,10,1,7,2,0,5,5
Unknown,All,2020-04,8,0,4,4,0,4,4
Unknown,All,2020-05,13,0,4,9,0,7,6
Unknown,All,2020-06,25,0,12,13,0,11,14
Unknown,All,2020-07,55,1,39,15,0,36,19
Unknown,All,2020-08,72,1,51,20,1,54,17
Unknown,All,2020-09,110,3,73,34,2,67,41
Unknown,All,2020-10,106,1,81,24,2,76,28
Unknown,All,2020-11,193,3,164,26,2,157,34
Unknown,All,2020-12,266,5,166,95,5,159,102
Unknown,All,2021-01,242,10,129,103,2,133,107
Unknown,All,2021-02,102,4,61,37,0,59,43
Unknown,All,2021-03,98,8,68,22,1,65,32
Unknown,All,2021-04,51,2,30,19,0,29,22
Unknown,All,2021-05,16,1,7,8,0,7,9
Unknown,All,2021-06,19,1,13,5,0,16,3
Unknown,All,2021-07,62,3,30,29,0,27,35
Unknown,All,2021-08,159,4,71,84,2,58,99
Unknown,All,2021-09,144,1,63,80,0,57,87
Unknown,All,2021-10,69,2,28,39,0,32,37
Unknown,All,2021-11,67,0,41,26,1,30,36
Unknown,All,2021-12,193,2,124,67,1,73,119
Unknown,All,2022-01,496,2,312,182,3,247,246
Unknown,All,2022-02,118,3,55,60,1,39,78
Unknown,All,2022-03,38,3,13,22,1,11,26
Unknown,All,2022-04,32,1,12,19,0,9,23
Unknown,All,2022-05,140,1,77,62,0,71,69
Unknown,All,2022-06,113,1,62,50,2,40,71
Unknown,All,2022-07,131,2,60,69,1,44,86
Unknown,All,2022-08,91,3,45,43,0,29,62
Unknown,All,2022-09,43,0,20,23,0,14,29
Unknown,All,2022-10,21,0,6,15,0,5,16
Unknown,All,2022-11,38,1,19,18,0,18,20
Unknown,All,2022-12,43,0,23,20,0,17,26
Unknown,All,2023-01,101,1,30,70,1,11,89
Unknown,All,2023-02,31,0,8,23,1,5,25
Unknown,All,2023-03,19,1,7,11,1,5,13
Unknown,All,2023-04,10,0,8,2,0,2,8
Unknown,All,2023-05,13,2,4,7,0,4,9
Unknown,All,2023-06,11,0,7,4,0,2,9
Unknown,All,2023-07,10,0,8,2,0,6,4
Unknown,Unknown,2020-01,2,1,1,0,1,0,1
Unknown,Unknown,2020-02,1,1,0,0,0,1,0
Unknown,Unknown,2020-03,10,1,7,2,0,5,5
Unknown,Unknown,2020-04,8,0,4,4,0,4,4
Unknown,Unknown,2020-05,13,0,4,9,0,7,6
Unknown,Unknown,2020-06,25,0,12,13,0,11,14
Unknown,Unknown,2020-07,55,1,39,15,0,36,19
Unknown,Unknown,2020-08,72,1,51,20,1,54,17
Unknown,Unknown,2020-09,110,3,73,34,2,67,41
Unknown,Unknown,2020-10,106,1,81,24,2,76,28
Unknown,Unknown,2020-11,193,3,164,26,2,157,34
Unknown,Unknown,2020-12,266,5,166,95,5,159,102
Unknown,Unknown,2021-01,242,10,129,103,2,133,107
Unknown,Unknown,2021-02,102,4,61,37,0,59,43
Unknown,Unknown,2021-03,98,8,68,22,1,65,32
Unknown,Unknown,2021-04,51,2,30,19,0,29,22
Unknown,Unknown,2021-05,16,1,7,8,0,7,9
Unknown,Unknown,2021-06,19,1,13,5,0,16,3
Unknown,Unknown,2021-07,62,3,30,29,0,27,35
Unknown,Unknown,2021-08,159,4,71,84,2,58,99
Unknown,Unknown,2021-09,144,1,63,80,0,57,87
Unknown,Unknown,2021-10,69,2,28,39,0,32,37
Unknown,Unknown,2021-11,67,0,41,26,1,30,36
Unknown,Unknown,2021-12,193,2,124,67,1,73,119
Unknown,Unknown,2022-01,496,2,312,182,3,247,246
Unknown,Unknown,2022-02,118,3,55,60,1,39,78
Unknown,Unknown,2022-03,38,3,13,22,1,11,26
Unknown,Unknown,2022-04,32,1,12,19,0,9,23
Unknown,Unknown,2022-05,140,1,77,62,0,71,69
Unknown,Unknown,2022-06,113,1,62,50,2,40,71
Unknown,Unknown,2022-07,131,2,60,69,1,44,86
Unknown,Unknown,2022-08,91,3,45,43,0,29,62
Unknown,Unknown,2022-09,43,0,20,23,0,14,29
Unknown,Unknown,2022-10,21,0,6,15,0,5,16
Unknown,Unknown,2022-11,38,1,19,18,0,18,20
Unknown,Unknown,2022-12,43,0,23,20,0,17,26
Unknown,Unknown,2023-01,101,1,30,70,1,11,89
Unknown,Unknown,2023-02,31,0,8,23,1,5,25
Unknown,Unknown,2023-03,19,1,7,11,1,5,13
Unknown,Unknown,2023-04,10,0,8,2,0,2,8
Unknown,Unknown,2023-05,13,2,4,7,0,4,9
Unknown,Unknown,2023-06,11,0,7,4,0,2,9
Unknown,Unknown,2023-07,10,0,8,2,0,6,4
VA,All,2020-01,20,1,6,13,2,6,12
VA,All,2020-02,43,7,29,7,1,28,14
VA,All,2020-03,4080,1092,2685,303,250,2713,1117
VA,All,2020-04,17360,2615,12987,1758,1142,10929,5289
VA,All,2020-05,26099,2194,19467,4438,692,15173,10234
VA,All,2020-06,16928,1104,11953,3871,301,10060,6567
VA,All,2020-07,29284,2006,18596,8682,516,17381,11387
VA,All,2020-08,28941,1713,19670,7558,496,18677,9768
VA,All,2020-09,25992,1186,18499,6307,473,17449,8070
VA,All,2020-10,33405,1628,23561,8216,593,22728,10084
VA,All,2020-11,62623,2702,40789,19132,1040,35747,25836
VA,All,2020-12,115621,3992,56660,54969,2096,49424,64101
VA,All,2021-01,140417,4065,64586,71766,2203,59382,78832
VA,All,2021-02,60851,1923,35725,23203,711,34870,25270
VA,All,2021-03,42500,1483,29259,11758,426,28554,13520
VA,All,2021-04,35986,1472,24302,10212,397,23803,11786
VA,All,2021-05,14199,702,9443,4054,199,9226,4774
VA,All,2021-06,5857,339,3858,1660,74,3652,2131
VA,All,2021-07,19726,844,14497,4385,192,13740,5794
VA,All,2021-08,73528,2384,41312,29832,912,36763,35853
VA,All,2021-09,88314,2529,40156,45629,1362,34847,52105
VA,All,2021-10,54280,1616,31066,21598,771,28567,24942
VA,All,2021-11,45234,1361,27890,15983,636,26677,17921
VA,All,2021-12,184633,4006,65462,115165,1396,48708,134529
VA,All,2022-01,404210,5108,99585,299517,2505,75445,326260
VA,All,2022-02,70711,1151,26829,42731,642,26179,43890
VA,All,2022-03,16985,361,8376,8248,130,7824,9031
VA,All,2022-04,31799,287,15521,15991,88,12465,19246
VA,All,2022-05,85618,830,28190,56598,254,22823,62541
VA,All,2022-06,51390,705,15567,35118,251,12380,38759
VA,All,2022-07,80304,1139,27939,51226,408,21449,58447
VA,All,2022-08,77797,1241,27373,49183,471,20895,56431
VA,All,2022-09,44080,835,16397,26848,302,12577,31201
VA,All,2022-10,30464,709,12217,17538,273,9675,20516
VA,All,2022-11,29548,753,11259,17536,260,9010,20278
VA,All,2022-12,58688,1219,19484,37985,340,14677,43671
VA,All,2023-01,48622,1039,16953,30630,91,13170,35361
VA,All,2023-02,23822,536,9045,14241,23,7515,16284
VA,All,2023-03,12143,359,4944,6840,27,4106,8010
VA,All,2023-04,6769,198,2811,3760,11,2273,4485
VA,All,2023-05,5722,163,2264,3295,7,1753,3962
VA,All,2023-06,4950,157,2080,2713,9,1671,3270
VA,All,2023-07,4066,83,1714,2269,4,1401,2661
VA,Female,2020-01,11,0,4,7,1,4,6
VA,Female,2020-02,18,2,12,4,0,13,5
VA,Female,2020-03,2120,462,1470,188,93,1418,609
VA,Female,2020-04,8952,1217,6730,1005,593,5584,2775
VA,Female,2020-05,12749,980,9700,2069,334,7550,4865
VA,Female,2020-06,8759,555,6394,1810,152,5413,3194
VA,Female,2020-07,15501,971,10110,4420,246,9462,5793
VA,Female,2020-08,14975,880,10380,3715,236,9901,4838
VA,Female,2020-09,13249,599,9467,3183,230,8827,4192
VA,Female,2020-10,17240,810,12284,4146,293,11829,5118
VA,Female,2020-11,32575,1289,21867,9419,483,19047,13045
VA,Female,2020-12,60096,1870,30850,27376,965,26835,32296
VA,Female,2021-01,72239,1945,34079,36215,1084,31195,39960
VA,Female,2021-02,29993,907,17992,11094,318,17549,12126
VA,Female,2021-03,21766,727,15181,5858,193,14747,6826
VA,Female,2021-04,18651,756,12797,5098,184,12492,5975
VA,Female,2021-05,7518,368,5096,2054,89,4969,2460
VA,Female,2021-06,3098,173,2064,861,40,1947,1111
VA,Female,2021-07,10497,426,7737,2334,104,7295,3098
VA,Female,2021-08,38816,1169,22067,15580,421,19592,18803
VA,Female,2021-09,46255,1245,21472,23538,621,18675,26959
VA,Female,2021-10,28137,766,16473,10898,336,15140,12661
VA,Female,2021-11,23501,667,14800,8034,283,14153,9065
VA,Female,2021-12,101257,2091,37144,62022,635,27400,73222
VA,Female,2022-01,217698,2638,54575,160485,1113,40728,175857
VA,Female,2022-02,37845,595,14398,22852,309,13968,23568
VA,Female,2022-03,9163,189,4641,4333,63,4294,4806
VA,Female,2022-04,17440,143,8627,8670,55,6889,10496
VA,Female,2022-05,47902,418,16380,31104,113,13276,34513
VA,Female,2022-06,28896,349,8980,19567,125,7009,21762
VA,Female,2022-07,44577,584,15796,28197,207,12072,32298
VA,Female,2022-08,43255,631,15527,27097,235,11788,31232
VA,Female,2022-09,24640,404,9323,14913,144,7172,17324
VA,Female,2022-10,17315,368,7198,9749,136,5688,11491
VA,Female,2022-11,17025,376,6705,9944,109,5430,11486
VA,Female,2022-12,33698,592,11483,21623,145,8611,24942
VA,Female,2023-01,27921,519,9776,17626,49,7570,20302
VA,Female,2023-02,13801,271,5379,8151,7,4415,9379
VA,Female,2023-03,6969,203,2899,3867,17,2421,4531
VA,Female,2023-04,4077,107,1746,2224,7,1398,2672
VA,Female,2023-05,3396,84,1368,1944,0,1057,2339
VA,Female,2023-06,2955,77,1269,1609,6,1030,1919
VA,Female,2023-07,2400,46,1071,1283,0,883,1517
VA,Male,2020-01,9,1,2,6,1,2,6
VA,Male,2020-02,25,5,17,3,1,15,9
VA,Male,2020-03,1950,630,1206,114,157,1288,505
VA,Male,2020-04,8352,1388,6222,742,548,5309,2495
VA,Male,2020-05,13193,1211,9673,2309,357,7558,5278
VA,Male,2020-06,8097,549,5524,2024,149,4620,3328
VA,Male,2020-07,13660,1032,8420,4208,268,7868,5524
VA,Male,2020-08,13787,826,9220,3741,258,8703,4826
VA,Male,2020-09,12596,587,8956,3053,241,8555,3800
VA,Male,2020-10,15970,815,11193,3962,298,10816,4856
VA,Male,2020-11,29649,1412,18783,9454,555,16593,12501
VA,Male,2020-12,54549,2113,25591,26845,1123,22394,31032
VA,Male,2021-01,67108,2114,30292,34702,1115,27988,38005
VA,Male,2021-02,30477,1013,17661,11803,390,17252,12835
VA,Male,2021-03,20528,752,14025,5751,232,13757,6539
VA,Male,2021-04,17041,713,11466,4862,213,11272,5556
VA,Male,2021-05,6596,333,4331,1932,109,4236,2251
VA,Male,2021-06,2717,164,1787,766,34,1700,983
VA,Male,2021-07,9171,417,6733,2021,88,6425,2658
VA,Male,2021-08,34339,1210,19149,13980,490,17088,16761
VA,Male,2021-09,41584,1277,18592,21715,738,16095,24751
VA,Male,2021-10,25832,849,14526,10457,434,13365,12033
VA,Male,2021-11,21482,691,13016,7775,352,12458,8672
VA,Male,2021-12,82187,1909,28135,52143,761,21157,60269
VA,Male,2022-01,183898,2458,44743,136697,1386,34524,147988
VA,Male,2022-02,32234,554,12327,19353,332,12113,19789
VA,Male,2022-03,7624,171,3677,3776,66,3474,4084
VA,Male,2022-04,14096,141,6800,7155,33,5510,8553
VA,Male,2022-05,37370,412,11750,25208,141,9497,27732
VA,Male,2022-06,22282,356,6554,15372,126,5348,16808
VA,Male,2022-07,35382,554,12081,22747,201,9323,25858
VA,Male,2022-08,34217,608,11788,21821,235,9065,24917
VA,Male,2022-09,19210,428,7040,11742,158,5374,13678
VA,Male,2022-10,13028,341,4983,7704,137,3956,8935
VA,Male,2022-11,12425,375,4537,7513,151,3564,8710
VA,Male,2022-12,24828,626,7958,16244,195,6044,18589
VA,Male,2023-01,20554,518,7145,12891,42,5577,14935
VA,Male,2023-02,9913,265,3647,6001,16,3083,6814
VA,Male,2023-03,5130,156,2035,2939,10,1677,3443
VA,Male,2023-04,2663,91,1058,1514,4,873,1786
VA,Male,2023-05,2299,79,892,1328,7,696,1596
VA,Male,2023-06,1974,79,807,1088,3,638,1333
VA,Male,2023-07,1633,36,637,960,4,514,1115
VA,Unknown,2020-03,10,0,9,1,0,7,3
VA,Unknown,2020-04,56,10,35,11,1,36,19
VA,Unknown,2020-05,157,3,94,60,1,65,91
VA,Unknown,2020-06,72,0,35,37,0,27,45
VA,Unknown,2020-07,123,3,66,54,2,51,70
VA,Unknown,2020-08,179,7,70,102,2,73,104
