state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
PA,40-49,2022-01,74900,519,2216,72165,113,2174,72613
PA,40-49,2022-02,8673,107,388,8178,15,396,8262
PA,40-49,2022-03,2428,26,147,2255,5,154,2269
PA,40-49,2022-04,4834,21,301,4512,4,314,4516
PA,40-49,2022-05,14395,97,409,13889,9,425,13961
PA,40-49,2022-06,9071,71,226,8774,4,225,8842
PA,40-49,2022-07,11381,96,213,11072,11,205,11165
PA,40-49,2022-08,10546,78,218,10250,5,217,10324
PA,40-49,2022-09,7792,71,178,7543,5,160,7627
PA,40-49,2022-10,5815,55,167,5593,5,170,5640
PA,40-49,2022-11,5251,49,131,5071,11,138,5102
PA,40-49,2022-12,6873,69,185,6619,3,139,6731
PA,40-49,2023-01,5967,88,1,5878,6,0,5961
PA,40-49,2023-02,4400,55,1,4344,3,1,4396
PA,40-49,2023-03,2443,28,1,2414,5,0,2438
PA,40-49,2023-04,940,19,0,921,4,0,936
PA,40-49,2023-05,592,7,0,585,4,0,588
PA,40-49,2023-06,399,5,0,394,0,0,399
PA,40-49,2023-07,401,3,0,398,0,0,401
PA,50-59,2020-02,14,3,11,0,1,13,0
PA,50-59,2020-03,2877,429,1583,865,75,1745,1057
PA,50-59,2020-04,6748,1058,2426,3264,213,2660,3875
PA,50-59,2020-05,3306,510,1182,1614,84,1307,1915
PA,50-59,2020-06,2063,257,995,811,17,1097,949
PA,50-59,2020-07,3471,328,1883,1260,28,2000,1443
PA,50-59,2020-08,2839,205,1472,1162,20,1547,1272
PA,50-59,2020-09,2864,182,1429,1253,15,1493,1356
PA,50-59,2020-10,7597,381,2335,4881,35,2417,5145
PA,50-59,2020-11,27364,1065,3397,22902,210,3607,23547
PA,50-59,2020-12,43835,1011,3585,39239,277,3629,39929
PA,50-59,2021-01,26907,587,4191,22129,133,2983,23791
PA,50-59,2021-02,11437,375,2632,8430,78,1920,9439
PA,50-59,2021-03,14610,510,3776,10324,103,2522,11985
PA,50-59,2021-04,16137,646,3288,12203,141,2073,13923
PA,50-59,2021-05,5528,266,1129,4133,53,794,4681
PA,50-59,2021-06,1087,80,185,822,13,198,876
PA,50-59,2021-07,2022,135,684,1203,31,731,1260
PA,50-59,2021-08,9443,401,1122,7920,126,1203,8114
PA,50-59,2021-09,15933,510,1041,14382,205,1199,14529
PA,50-59,2021-10,16924,539,1037,15348,243,1173,15508
PA,50-59,2021-11,23069,612,1241,21216,322,1373,21374
PA,50-59,2021-12,46270,957,1617,43696,433,1710,44127
PA,50-59,2022-01,71486,974,2152,68360,314,2133,69039
PA,50-59,2022-02,9085,209,441,8435,46,461,8578
PA,50-59,2022-03,2541,61,163,2317,18,177,2346
PA,50-59,2022-04,5140,63,322,4755,9,338,4793
PA,50-59,2022-05,15150,206,450,14494,29,460,14661
PA,50-59,2022-06,9985,133,257,9595,14,258,9713
PA,50-59,2022-07,12137,158,295,11684,22,285,11830
PA,50-59,2022-08,11938,203,274,11461,18,289,11631
PA,50-59,2022-09,8508,165,245,8098,28,244,8236
PA,50-59,2022-10,7606,122,213,7271,30,217,7359
PA,50-59,2022-11,6577,120,139,6318,17,156,6404
PA,50-59,2022-12,8315,170,223,7922,38,201,8076
PA,50-59,2023-01,6717,152,0,6565,21,0,6696
PA,50-59,2023-02,5119,116,0,5003,13,0,5106
PA,50-59,2023-03,2987,71,1,2915,9,0,2978
PA,50-59,2023-04,1103,34,0,1069,3,0,1100
PA,50-59,2023-05,786,21,0,765,2,0,784
PA,50-59,2023-06,583,8,0,575,0,0,583
PA,50-59,2023-07,471,11,0,460,0,0,471
PA,60-69,2020-02,14,4,10,0,0,13,1
PA,60-69,2020-03,2107,495,1036,576,131,1226,750
PA,60-69,2020-04,5791,1524,1712,2555,624,1974,3193
PA,60-69,2020-05,2840,627,870,1343,207,1012,1621
PA,60-69,2020-06,1604,308,656,640,67,757,780
PA,60-69,2020-07,2314,360,1154,800,71,1279,964
PA,60-69,2020-08,2078,275,1023,780,52,1130,896
PA,60-69,2020-09,2230,254,1014,962,59,1090,1081
PA,60-69,2020-10,5949,605,1867,3477,150,1962,3837
PA,60-69,2020-11,21845,1675,3155,17015,610,3428,17807
PA,60-69,2020-12,34568,1827,4316,28425,848,4724,28996
PA,60-69,2021-01,20781,1198,4480,15103,415,4212,16154
PA,60-69,2021-02,8537,630,2571,5336,169,2429,5939
PA,60-69,2021-03,9591,713,2781,6097,179,2446,6966
PA,60-69,2021-04,10242,909,2216,7117,287,2005,7950
PA,60-69,2021-05,3627,401,852,2374,110,853,2664
PA,60-69,2021-06,813,104,173,536,35,200,578
PA,60-69,2021-07,1533,177,642,714,38,707,788
PA,60-69,2021-08,7019,498,1544,4977,195,1670,5154
PA,60-69,2021-09,12335,695,1230,10410,366,1411,10558
PA,60-69,2021-10,13741,825,1813,11103,422,2047,11272
PA,60-69,2021-11,17618,953,2190,14475,559,2412,14647
PA,60-69,2021-12,31664,1527,2521,27616,765,2703,28196
PA,60-69,2022-01,49904,1719,3277,44908,725,3399,45780
PA,60-69,2022-02,7905,449,1167,6289,125,1263,6517
PA,60-69,2022-03,2399,144,484,1771,27,502,1870
PA,60-69,2022-04,4611,158,921,3532,26,932,3653
PA,60-69,2022-05,12976,367,1371,11238,78,1387,11511
PA,60-69,2022-06,9125,293,884,7948,44,895,8186
PA,60-69,2022-07,11259,354,659,10246,50,675,10534
PA,60-69,2022-08,10979,363,346,10270,61,407,10511
PA,60-69,2022-09,8430,271,261,7898,57,278,8095
PA,60-69,2022-10,8078,281,273,7524,47,285,7746
PA,60-69,2022-11,6764,257,181,6326,62,210,6492
PA,60-69,2022-12,8742,356,249,8137,69,240,8433
PA,60-69,2023-01,6981,295,0,6686,47,1,6933
PA,60-69,2023-02,5307,259,0,5048,29,0,5278
PA,60-69,2023-03,3373,176,0,3197,23,0,3350
PA,60-69,2023-04,1490,67,0,1423,13,0,1477
PA,60-69,2023-05,946,36,0,910,4,0,942
PA,60-69,2023-06,723,27,0,696,0,0,723
PA,60-69,2023-07,504,16,0,488,0,0,504
PA,70-79,2020-02,7,1,6,0,0,7,0
PA,70-79,2020-03,1017,455,328,234,197,458,362
PA,70-79,2020-04,3868,1312,941,1615,919,1031,1918
PA,70-79,2020-05,2047,601,495,951,330,613,1104
PA,70-79,2020-06,1114,307,349,458,104,442,568
PA,70-79,2020-07,1371,379,556,436,109,701,561
PA,70-79,2020-08,1221,340,478,403,99,604,518
PA,70-79,2020-09,1352,268,500,584,97,589,666
PA,70-79,2020-10,3514,663,952,1899,270,1119,2125
PA,70-79,2020-11,13047,1946,2078,9023,1152,2442,9453
PA,70-79,2020-12,20211,2179,2736,15296,1541,3240,15430
PA,70-79,2021-01,11693,1419,2579,7695,740,3069,7884
PA,70-79,2021-02,4450,694,1469,2287,239,1680,2531
PA,70-79,2021-03,4134,675,1258,2201,230,1497,2407
PA,70-79,2021-04,4309,802,966,2541,315,1250,2744
PA,70-79,2021-05,1726,386,479,861,131,631,964
PA,70-79,2021-06,428,126,84,218,27,124,277
PA,70-79,2021-07,863,156,369,338,53,436,374
PA,70-79,2021-08,3902,510,1069,2323,261,1240,2401
PA,70-79,2021-09,6985,735,856,5394,437,1024,5524
PA,70-79,2021-10,8216,911,1567,5738,511,1867,5838
PA,70-79,2021-11,9402,1101,2048,6253,716,2328,6358
PA,70-79,2021-12,15455,1484,1959,12012,925,2171,12359
PA,70-79,2022-01,25348,1775,2602,20971,937,2827,21584
PA,70-79,2022-02,4838,549,1158,3131,172,1324,3342
PA,70-79,2022-03,1580,204,459,917,43,532,1005
PA,70-79,2022-04,3189,246,1092,1851,43,1121,2025
PA,70-79,2022-05,8591,557,1661,6373,113,1714,6764
PA,70-79,2022-06,6460,449,1134,4877,88,1163,5209
PA,70-79,2022-07,7590,500,795,6295,84,854,6652
PA,70-79,2022-08,8235,465,362,7408,108,440,7687
PA,70-79,2022-09,6815,384,251,6180,98,283,6434
PA,70-79,2022-10,6851,400,268,6183,111,288,6452
PA,70-79,2022-11,5476,354,188,4934,109,214,5153
PA,70-79,2022-12,7266,442,243,6581,129,302,6835
PA,70-79,2023-01,5858,451,0,5407,122,1,5735
PA,70-79,2023-02,4669,346,0,4323,86,1,4582
PA,70-79,2023-03,3181,228,1,2952,67,0,3114
PA,70-79,2023-04,1499,139,0,1360,28,0,1471
PA,70-79,2023-05,1029,63,0,966,12,0,1017
PA,70-79,2023-06,747,60,0,687,3,0,744
PA,70-79,2023-07,507,45,1,461,0,0,507
PA,80+,2020-03,657,315,213,129,288,226,143
PA,80+,2020-04,5966,1631,1701,2634,2556,1184,2226
PA,80+,2020-05,3269,673,829,1767,977,714,1578
PA,80+,2020-06,1408,283,304,821,280,337,791
PA,80+,2020-07,1291,332,459,500,258,471,562
PA,80+,2020-08,1186,317,356,513,261,419,506
PA,80+,2020-09,1383,297,385,701,313,396,674
PA,80+,2020-10,3114,654,632,1828,623,690,1801
PA,80+,2020-11,11589,1973,1855,7761,2611,1871,7107
PA,80+,2020-12,17194,2474,2435,12285,3537,2487,11170
PA,80+,2021-01,9479,1502,1393,6584,1567,1650,6262
PA,80+,2021-02,3067,757,605,1705,445,828,1794
PA,80+,2021-03,2165,580,374,1211,295,537,1333
PA,80+,2021-04,2528,650,340,1538,359,551,1618
PA,80+,2021-05,1108,326,162,620,144,289,675
PA,80+,2021-06,317,100,48,169,37,82,198
PA,80+,2021-07,517,145,157,215,58,206,253
PA,80+,2021-08,2182,420,417,1345,301,553,1328
PA,80+,2021-09,4250,646,450,3154,574,560,3116
PA,80+,2021-10,5127,897,796,3434,723,1060,3344
PA,80+,2021-11,5578,970,839,3769,821,1065,3692
PA,80+,2021-12,8420,1290,916,6214,1130,1070,6220
PA,80+,2022-01,16122,1786,1363,12973,1496,1577,13049
PA,80+,2022-02,4023,636,620,2767,320,786,2917
PA,80+,2022-03,1350,270,236,844,73,308,969
PA,80+,2022-04,2546,315,653,1578,118,721,1707
PA,80+,2022-05,6851,803,952,5096,272,1072,5507
PA,80+,2022-06,4742,591,626,3525,198,705,3839
PA,80+,2022-07,5672,604,449,4619,228,546,4898
PA,80+,2022-08,6464,559,345,5560,264,394,5806
PA,80+,2022-09,5818,533,284,5001,250,302,5266
PA,80+,2022-10,6712,581,317,5814,304,347,6061
PA,80+,2022-11,5338,503,193,4642,222,211,4905
PA,80+,2022-12,7456,642,275,6539,331,338,6787
PA,80+,2023-01,5750,535,0,5215,292,3,5455
PA,80+,2023-02,4623,379,0,4244,186,1,4436
PA,80+,2023-03,3401,314,0,3087,119,0,3282
PA,80+,2023-04,1547,154,0,1393,49,0,1498
PA,80+,2023-05,1069,102,0,967,36,0,1033
PA,80+,2023-06,828,77,0,751,4,0,824
PA,80+,2023-07,511,64,0,447,0,0,511
PA,All,2020-02,66,10,54,2,1,59,6
PA,All,2020-03,13881,2258,7311,4312,717,7984,5180
PA,All,2020-04,39575,6825,13728,19022,4404,14035,21136
PA,All,2020-05,22478,3153,7522,11803,1635,7957,12886
PA,All,2020-06,16323,1599,7449,7275,486,7868,7969
PA,All,2020-07,25272,1935,12856,10481,476,13224,11572
PA,All,2020-08,20739,1509,9986,9244,446,10437,9856
PA,All,2020-09,25715,1291,11463,12961,499,11652,13564
PA,All,2020-10,52694,2873,16385,33436,1101,16774,34819
PA,All,2020-11,179381,7852,27700,143829,4663,28637,146081
PA,All,2020-12,268508,8572,30212,229724,6309,30953,231246
PA,All,2021-01,174595,5412,33534,135649,2926,28884,142785
PA,All,2021-02,78562,2894,20717,54951,966,17726,59870
PA,All,2021-03,99168,3173,28540,67455,861,22528,75779
PA,All,2021-04,117489,3991,28723,84775,1195,23145,93149
PA,All,2021-05,42399,1852,11468,29079,484,9933,31982
PA,All,2021-06,8134,555,1713,5866,122,1785,6227
PA,All,2021-07,16874,843,5704,10327,203,5887,10784
PA,All,2021-08,76796,2457,14335,60004,968,14737,61091
PA,All,2021-09,135564,3381,15721,116462,1723,16773,117068
PA,All,2021-10,127188,3838,13804,109546,2033,15034,110121
PA,All,2021-11,171175,4430,16677,150068,2603,17735,150837
PA,All,2021-12,354547,6565,19348,328634,3505,20022,331020
PA,All,2022-01,540205,7789,24209,508207,3665,24872,511668
PA,All,2022-02,71104,2202,6545,62357,690,6998,63416
PA,All,2022-03,20362,784,2382,17196,178,2572,17612
PA,All,2022-04,40848,916,4921,35011,205,5067,35576
PA,All,2022-05,110817,2267,7056,101494,514,7318,102985
PA,All,2022-06,71137,1756,4696,64685,353,4815,65969
PA,All,2022-07,87430,2016,4535,80879,400,4654,82376
PA,All,2022-08,86928,1947,3747,81234,464,3939,82525
PA,All,2022-09,68346,1658,2754,63934,445,2824,65077
PA,All,2022-10,53550,1603,2327,49620,503,2405,50642
PA,All,2022-11,47032,1409,1722,43901,424,1819,44789
PA,All,2022-12,60854,1883,2354,56617,574,2303,57977
PA,All,2023-01,51376,1711,7,49658,491,5,50880
PA,All,2023-02,38877,1288,3,37586,319,4,38554
PA,All,2023-03,23261,894,4,22363,225,1,23035
PA,All,2023-04,9493,450,0,9043,99,0,9394
PA,All,2023-05,6124,253,1,5870,59,0,6065
PA,All,2023-06,4579,188,0,4391,8,0,4571
PA,All,2023-07,3535,150,1,3384,0,0,3535
PA,Unknown,2020-02,1,0,1,0,0,0,1
PA,Unknown,2020-03,5,1,2,2,0,3,2
PA,Unknown,2020-04,31,2,18,11,2,17,12
PA,Unknown,2020-05,12,1,4,7,1,4,7
PA,Unknown,2020-06,13,2,3,8,0,3,10
PA,Unknown,2020-07,16,0,7,9,0,7,9
PA,Unknown,2020-08,12,1,6,5,0,7,5
PA,Unknown,2020-09,13,1,5,7,1,5,7
PA,Unknown,2020-10,44,1,15,28,0,16,28
PA,Unknown,2020-11,103,1,15,87,2,15,86
PA,Unknown,2020-12,141,6,14,121,6,13,122
PA,Unknown,2021-01,97,4,11,82,2,11,84
PA,Unknown,2021-02,29,0,6,23,0,6,23
PA,Unknown,2021-03,24,2,6,16,0,5,19
PA,Unknown,2021-04,51,0,19,32,2,12,37
PA,Unknown,2021-05,18,0,4,14,0,1,17
PA,Unknown,2021-06,7,1,0,6,0,0,7
PA,Unknown,2021-07,11,0,3,8,0,3,8
PA,Unknown,2021-08,36,1,9,26,1,8,27
PA,Unknown,2021-09,64,1,6,57,1,5,58
PA,Unknown,2021-10,62,0,6,56,0,5,57
PA,Unknown,2021-11,57,0,7,50,0,7,50
PA,Unknown,2021-12,182,0,16,166,2,13,167
PA,Unknown,2022-01,308,1,15,292,3,9,296
PA,Unknown,2022-02,52,1,4,47,0,4,48
PA,Unknown,2022-03,21,1,2,18,1,2,18
PA,Unknown,2022-04,28,1,3,24,0,4,24
PA,Unknown,2022-05,74,0,5,69,0,2,72
PA,Unknown,2022-06,57,0,6,51,0,5,52
PA,Unknown,2022-07,48,1,5,42,0,4,44
PA,Unknown,2022-08,68,0,5,63,0,3,65
PA,Unknown,2022-09,292,1,1,290,0,1,291
PA,Unknown,2022-10,40,0,0,40,0,1,39
PA,Unknown,2022-11,35,2,0,33,0,0,35
PA,Unknown,2022-12,42,1,3,38,0,2,40
PA,Unknown,2023-01,71,2,4,65,0,0,71
PA,Unknown,2023-02,31,0,0,31,0,0,31
PA,Unknown,2023-03,11,1,1,9,0,0,11
PA,Unknown,2023-04,7,0,0,7,0,0,7
PA,Unknown,2023-05,4,2,0,2,1,0,3
PA,Unknown,2023-06,7,0,0,7,0,0,7
PA,Unknown,2023-07,16,0,0,16,0,0,16
PR,0-9,2020-01,2,0,0,2,0,0,2
PR,0-9,2020-02,1,0,0,1,0,0,1
PR,0-9,2020-03,1,0,1,0,0,1,0
PR,0-9,2020-04,9,0,5,4,0,4,5
PR,0-9,2020-05,4,0,3,1,0,1,3
PR,0-9,2020-06,15,2,8,5,0,7,8
PR,0-9,2020-07,50,5,29,16,0,7,43
PR,0-9,2020-08,85,4,28,53,0,9,76
PR,0-9,2020-09,100,2,11,87,0,2,98
PR,0-9,2020-10,133,2,17,114,0,4,129
PR,0-9,2020-11,291,0,33,258,0,7,284
PR,0-9,2020-12,242,0,22,220,0,2,240
PR,0-9,2021-01,104,1,6,97,1,1,102
PR,0-9,2021-02,82,1,3,78,0,0,82
PR,0-9,2021-03,70,6,2,62,0,0,70
PR,0-9,2021-04,167,5,12,150,0,0,167
PR,0-9,2021-05,141,0,2,139,0,0,141
PR,0-9,2021-06,76,1,2,73,0,0,76
PR,0-9,2021-07,154,4,6,144,0,3,151
PR,0-9,2021-08,366,7,10,349,0,5,361
PR,0-9,2021-09,200,4,3,193,1,0,199
PR,0-9,2021-10,90,0,5,85,0,0,90
PR,0-9,2021-11,52,1,5,46,1,0,51
PR,0-9,2021-12,617,0,2,615,0,1,616
PR,0-9,2022-01,1241,0,3,1238,0,0,1241
PR,0-9,2022-02,167,0,0,167,0,0,167
PR,0-9,2022-03,70,0,1,69,0,1,69
PR,0-9,2022-04,445,0,11,434,0,4,441
PR,0-9,2022-05,1243,1,8,1234,0,5,1238
PR,0-9,2022-06,1048,0,5,1043,0,2,1046
PR,0-9,2022-07,800,0,3,797,0,1,799
PR,0-9,2022-08,932,0,6,926,0,0,932
PR,0-9,2022-09,384,0,3,381,0,0,384
PR,0-9,2022-10,304,2,4,298,0,1,303
PR,0-9,2022-11,282,0,1,281,0,0,282
PR,0-9,2022-12,403,0,1,402,0,0,403
PR,0-9,2023-01,358,1,0,357,0,0,358
PR,0-9,2023-02,243,1,1,241,0,0,243
PR,0-9,2023-03,193,0,1,192,0,0,193
PR,0-9,2023-04,138,0,0,138,0,0,138
PR,0-9,2023-05,300,0,7,293,0,5,295
PR,0-9,2023-06,362,1,0,361,0,1,361
PR,0-9,2023-07,107,1,1,105,0,0,107
PR,10-19,2020-01,1,0,0,1,0,0,1
PR,10-19,2020-03,8,0,5,3,0,0,8
PR,10-19,2020-04,15,0,6,9,0,1,14
PR,10-19,2020-05,5,0,2,3,0,0,5
PR,10-19,2020-06,21,3,12,6,1,2,18
PR,10-19,2020-07,76,2,52,22,0,20,56
PR,10-19,2020-08,104,3,42,59,1,13,90
PR,10-19,2020-09,177,2,19,156,1,2,174
PR,10-19,2020-10,221,2,22,197,0,2,219
PR,10-19,2020-11,420,4,39,377,0,5,415
PR,10-19,2020-12,389,1,25,363,0,3,386
PR,10-19,2021-01,179,1,8,170,0,1,178
PR,10-19,2021-02,110,0,3,107,0,1,109
PR,10-19,2021-03,142,3,5,134,0,0,142
PR,10-19,2021-04,322,14,27,281,1,0,321
PR,10-19,2021-05,218,3,4,211,0,0,218
PR,10-19,2021-06,137,1,3,133,0,0,137
PR,10-19,2021-07,211,3,8,200,0,1,210
PR,10-19,2021-08,385,4,9,372,1,1,383
PR,10-19,2021-09,159,0,4,155,0,0,159
PR,10-19,2021-10,99,0,11,88,0,0,99
PR,10-19,2021-11,43,0,6,37,0,0,43
PR,10-19,2021-12,1476,0,9,1467,0,0,1476
PR,10-19,2022-01,1807,0,7,1800,0,0,1807
PR,10-19,2022-02,193,0,0,193,0,0,193
PR,10-19,2022-03,84,0,0,84,0,0,84
PR,10-19,2022-04,638,1,3,634,1,1,636
PR,10-19,2022-05,1290,1,6,1283,0,4,1286
PR,10-19,2022-06,770,1,2,767,1,1,768
PR,10-19,2022-07,506,0,1,505,0,0,506
PR,10-19,2022-08,668,0,4,664,0,3,665
PR,10-19,2022-09,473,0,1,472,0,0,473
PR,10-19,2022-10,347,1,3,343,1,0,346
PR,10-19,2022-11,402,0,2,400,0,1,401
PR,10-19,2022-12,454,0,0,454,0,0,454
PR,10-19,2023-01,326,0,0,326,0,0,326
PR,10-19,2023-02,306,0,0,306,0,0,306
PR,10-19,2023-03,187,0,0,187,0,0,187
PR,10-19,2023-04,176,0,0,176,0,0,176
PR,10-19,2023-05,301,0,4,297,1,2,298
PR,10-19,2023-06,286,0,0,286,0,0,286
PR,10-19,2023-07,66,0,0,66,0,0,66
PR,20-29,2020-01,3,0,1,2,0,0,3
PR,20-29,2020-03,43,6,18,19,1,11,31
PR,20-29,2020-04,32,0,15,17,0,8,24
PR,20-29,2020-05,16,5,5,6,2,6,8
PR,20-29,2020-06,57,5,32,20,1,14,42
PR,20-29,2020-07,229,12,141,76,0,42,187
PR,20-29,2020-08,284,5,92,187,1,24,259
PR,20-29,2020-09,577,8,63,506,3,13,561
PR,20-29,2020-10,608,6,105,497,0,18,590
PR,20-29,2020-11,1015,7,115,893,2,21,992
PR,20-29,2020-12,848,5,90,753,1,12,835
PR,20-29,2021-01,394,6,24,364,0,6,388
PR,20-29,2021-02,304,3,15,286,1,0,303
PR,20-29,2021-03,276,10,20,246,1,2,273
PR,20-29,2021-04,547,24,46,477,4,2,541
PR,20-29,2021-05,363,4,5,354,3,0,360
PR,20-29,2021-06,162,4,5,153,1,2,159
PR,20-29,2021-07,488,4,28,456,0,6,482
PR,20-29,2021-08,924,17,19,888,8,4,912
PR,20-29,2021-09,380,2,10,368,1,0,379
PR,20-29,2021-10,167,1,14,152,1,0,166
PR,20-29,2021-11,131,0,23,108,0,2,129
PR,20-29,2021-12,3573,1,22,3550,1,0,3572
PR,20-29,2022-01,2839,1,6,2832,1,0,2838
PR,20-29,2022-02,125,0,1,124,0,1,124
PR,20-29,2022-03,92,0,0,92,0,0,92
PR,20-29,2022-04,726,0,7,719,0,0,726
PR,20-29,2022-05,1599,3,1,1595,1,3,1595
PR,20-29,2022-06,1186,0,2,1184,1,0,1185
PR,20-29,2022-07,957,0,2,955,0,0,957
PR,20-29,2022-08,969,2,2,965,1,0,968
PR,20-29,2022-09,359,1,2,356,1,0,358
PR,20-29,2022-10,331,1,3,327,1,0,330
PR,20-29,2022-11,442,0,3,439,0,0,442
PR,20-29,2022-12,690,1,4,685,2,0,688
PR,20-29,2023-01,592,0,0,592,0,0,592
PR,20-29,2023-02,358,0,0,358,0,0,358
PR,20-29,2023-03,266,0,1,265,0,0,266
PR,20-29,2023-04,256,0,0,256,0,0,256
PR,20-29,2023-05,514,0,1,513,0,0,514
PR,20-29,2023-06,697,0,1,696,0,0,697
PR,20-29,2023-07,191,0,0,191,0,0,191
PR,30-39,2020-01,1,0,0,1,0,0,1
PR,30-39,2020-03,65,9,31,25,0,20,45
PR,30-39,2020-04,52,4,22,26,2,8,42
PR,30-39,2020-05,18,0,11,7,0,5,13
PR,30-39,2020-06,45,3,26,16,0,6,39
PR,30-39,2020-07,207,17,114,76,2,31,174
PR,30-39,2020-08,321,12,104,205,5,21,295
PR,30-39,2020-09,549,9,69,471,4,8,537
PR,30-39,2020-10,575,6,97,472,2,13,560
PR,30-39,2020-11,1061,17,122,922,9,28,1024
PR,30-39,2020-12,834,12,95,727,2,12,820
PR,30-39,2021-01,388,9,32,347,5,3,380
PR,30-39,2021-02,298,3,13,282,1,1,296
PR,30-39,2021-03,243,22,9,212,2,1,240
PR,30-39,2021-04,497,36,28,433,8,3,486
PR,30-39,2021-05,321,6,5,310,4,0,317
PR,30-39,2021-06,149,0,4,145,0,0,149
PR,30-39,2021-07,349,8,26,315,5,2,342
PR,30-39,2021-08,791,23,23,745,12,3,776
PR,30-39,2021-09,345,4,7,334,5,1,339
PR,30-39,2021-10,168,1,8,159,0,0,168
PR,30-39,2021-11,114,1,13,100,1,0,113
PR,30-39,2021-12,2538,3,8,2527,3,1,2534
PR,30-39,2022-01,2977,4,12,2961,6,1,2970
PR,30-39,2022-02,184,2,0,182,2,0,182
PR,30-39,2022-03,106,0,0,106,0,0,106
PR,30-39,2022-04,743,0,3,740,0,0,743
PR,30-39,2022-05,1654,4,4,1646,4,0,1650
PR,30-39,2022-06,1359,2,3,1354,1,0,1358
PR,30-39,2022-07,994,1,5,988,2,0,992
PR,30-39,2022-08,980,1,2,977,1,0,979
PR,30-39,2022-09,447,3,1,443,2,1,444
PR,30-39,2022-10,376,1,0,375,1,0,375
PR,30-39,2022-11,557,1,2,554,1,0,556
PR,30-39,2022-12,687,0,5,682,0,0,687
PR,30-39,2023-01,598,0,0,598,0,0,598
PR,30-39,2023-02,392,3,0,389,2,0,390
PR,30-39,2023-03,287,0,2,285,0,0,287
PR,30-39,2023-04,264,0,2,262,0,0,264
PR,30-39,2023-05,531,0,1,530,0,1,530
PR,30-39,2023-06,594,0,2,592,0,0,594
PR,30-39,2023-07,144,0,2,142,0,0,144
PR,40-49,2020-01,2,0,1,1,0,0,2
PR,40-49,2020-03,78,18,29,31,5,15,58
PR,40-49,2020-04,54,6,31,17,5,9,40
PR,40-49,2020-05,20,3,13,4,2,4,14
PR,40-49,2020-06,46,7,25,14,2,10,34
PR,40-49,2020-07,237,33,135,69,5,45,187
PR,40-49,2020-08,354,26,83,245,6,23,325
PR,40-49,2020-09,606,21,56,529,11,16,579
PR,40-49,2020-10,613,20,98,495,12,12,589
PR,40-49,2020-11,1011,34,133,844,19,30,962
PR,40-49,2020-12,850,18,84,748,11,18,821
PR,40-49,2021-01,371,21,30,320,8,8,355
PR,40-49,2021-02,309,12,17,280,5,0,304
PR,40-49,2021-03,231,32,8,191,6,1,224
PR,40-49,2021-04,445,68,25,352,27,2,416
PR,40-49,2021-05,303,16,6,281,6,0,297
PR,40-49,2021-06,141,4,3,134,0,1,140
PR,40-49,2021-07,269,16,7,246,8,4,257
PR,40-49,2021-08,743,52,33,658,44,3,696
PR,40-49,2021-09,355,16,9,330,14,0,341
PR,40-49,2021-10,181,0,11,170,0,0,181
PR,40-49,2021-11,105,2,6,97,2,0,103
PR,40-49,2021-12,1944,5,7,1932,6,0,1938
PR,40-49,2022-01,2756,10,10,2736,12,0,2744
PR,40-49,2022-02,155,2,1,152,2,0,153
PR,40-49,2022-03,99,1,1,97,1,0,98
PR,40-49,2022-04,757,1,6,750,1,0,756
PR,40-49,2022-05,1828,7,3,1818,6,0,1822
PR,40-49,2022-06,1480,8,3,1469,9,0,1471
PR,40-49,2022-07,1057,2,2,1053,3,0,1054
PR,40-49,2022-08,1135,3,5,1127,3,0,1132
PR,40-49,2022-09,521,4,2,515,4,1,516
PR,40-49,2022-10,429,2,0,427,0,0,429
PR,40-49,2022-11,602,1,0,601,1,0,601
PR,40-49,2022-12,812,3,3,806,3,0,809
PR,40-49,2023-01,684,5,3,676,4,0,680
PR,40-49,2023-02,437,0,0,437,0,0,437
PR,40-49,2023-03,295,0,1,294,0,1,294
PR,40-49,2023-04,289,0,1,288,0,0,289
PR,40-49,2023-05,568,0,1,567,1,0,567
PR,40-49,2023-06,613,0,1,612,0,0,613
PR,40-49,2023-07,168,0,0,168,0,0,168
PR,50-59,2020-01,3,1,1,1,0,0,3
PR,50-59,2020-02,1,0,0,1,0,0,1
PR,50-59,2020-03,110,28,42,40,11,26,73
PR,50-59,2020-04,53,8,16,29,4,9,40
PR,50-59,2020-05,10,1,4,5,0,2,8
PR,50-59,2020-06,34,6,23,5,3,8,23
PR,50-59,2020-07,216,55,97,64,14,47,155
PR,50-59,2020-08,321,46,94,181,27,35,259
PR,50-59,2020-09,567,27,60,480,22,16,529
PR,50-59,2020-10,599,43,78,478,31,11,557
PR,50-59,2020-11,965,66,99,800,47,19,899
PR,50-59,2020-12,790,52,62,676,51,8,731
PR,50-59,2021-01,344,28,21,295,18,2,324
PR,50-59,2021-02,306,22,14,270,11,1,294
PR,50-59,2021-03,219,34,9,176,15,2,202
PR,50-59,2021-04,402,91,29,282,49,2,351
PR,50-59,2021-05,281,22,3,256,13,0,268
PR,50-59,2021-06,132,3,7,122,2,1,129
PR,50-59,2021-07,229,23,14,192,21,3,205
PR,50-59,2021-08,646,78,27,541,72,3,571
PR,50-59,2021-09,318,22,8,288,22,0,296
PR,50-59,2021-10,182,3,16,163,4,0,178
PR,50-59,2021-11,68,1,8,59,1,0,67
